,Date,Airline Name,Departure,Source,Duration,Stop,Destination,Arrival,Price
0,16/07/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 7,513"
1,17/07/2022,Air India,06:15,Chennai,02 h 50 m,Non stop,New Delhi,09:05,"₹ 7,513"
2,17/07/2022,IndiGo,06:20,Chennai,02 h 50 m,Non stop,New Delhi,09:10,"₹ 7,513"
3,17/07/2022,IndiGo,08:45,Chennai,02 h 45 m,Non stop,New Delhi,11:30,"₹ 7,513"
4,17/07/2022,Air India,09:55,Chennai,03 h 05 m,Non stop,New Delhi,13:00,"₹ 7,513"
5,17/07/2022,IndiGo,10:40,Chennai,02 h 45 m,Non stop,New Delhi,13:25,"₹ 7,513"
6,17/07/2022,IndiGo,16:35,Chennai,02 h 50 m,Non stop,New Delhi,19:25,"₹ 7,513"
7,17/07/2022,Air India,16:55,Chennai,02 h 55 m,Non stop,New Delhi,19:50,"₹ 7,513"
8,17/07/2022,IndiGo,18:15,Chennai,02 h 50 m,Non stop,New Delhi,21:05,"₹ 7,513"
9,17/07/2022,IndiGo,19:35,Chennai,02 h 50 m,Non stop,New Delhi,22:25,"₹ 7,513"
10,17/07/2022,Air India,20:15,Chennai,02 h 50 m,Non stop,New Delhi,23:05,"₹ 7,513"
11,17/07/2022,IndiGo,22:50,Chennai,02 h 55 m,Non stop,New Delhi,01:45,"₹ 7,513"
12,17/07/2022,Vistara,07:05,Chennai,02 h 40 m,Non stop,New Delhi,09:45,"₹ 7,514"
13,17/07/2022,Vistara,21:05,Chennai,02 h 50 m,Non stop,New Delhi,23:55,"₹ 7,514"
14,17/07/2022,Vistara,10:35,Chennai,02 h 45 m,Non stop,New Delhi,13:20,"₹ 9,507"
15,17/07/2022,SpiceJet,06:05,Chennai,02 h 50 m,Non stop,New Delhi,08:55,"₹ 9,508"
16,17/07/2022,SpiceJet,21:40,Chennai,02 h 45 m,Non stop,New Delhi,00:25,"₹ 9,508"
17,17/07/2022,SpiceJet,22:00,Chennai,11 h 35 m,1 stop via Mumbai,New Delhi,09:35,"₹ 9,508"
18,17/07/2022,Vistara,17:15,Chennai,02 h 45 m,Non stop,New Delhi,20:00,"₹ 9,717"
19,17/07/2022,IndiGo,13:30,Chennai,02 h 50 m,Non stop,New Delhi,16:20,"₹ 10,332"
20,17/07/2022,IndiGo,08:00,Chennai,07 h 55 m,1 stop via Raipur,New Delhi,15:55,"₹ 10,348"
