,Date,Airline Name,Departure,Source,Duration,Stop,Destination,Arrival,Price
0,17/07/2022,Go First,16:25,Chennai,02 h,Non stop,Mumbai,18:25,"₹ 6,042"
1,17/07/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,043"
2,17/07/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 6,043"
3,17/07/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 6,043"
4,17/07/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 6,043"
5,17/07/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 6,043"
6,17/07/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 6,043"
7,17/07/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 6,043"
8,17/07/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
9,17/07/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 6,673"
10,17/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 6,883"
11,17/07/2022,SpiceJet,05:55,Chennai,05 h,1 stop via Jabalpur,Mumbai,10:55,"₹ 7,512"
12,17/07/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 8,667"
13,17/07/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 8,667"
14,17/07/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 8,668"
15,17/07/2022,SpiceJet,22:00,Chennai,01 h 55 m,Non stop,Mumbai,23:55,"₹ 8,668"
16,17/07/2022,IndiGo,06:25,Chennai,04 h 35 m,1 stop via Madurai,Mumbai,11:00,"₹ 8,983"
17,17/07/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 9,194"
18,17/07/2022,IndiGo,19:25,Chennai,10 h 15 m,1 stop via Hyderabad,Mumbai,05:40,"₹ 9,666"
19,18/07/2022,Go First,13:40,Chennai,02 h,Non stop,Mumbai,15:40,"₹ 6,042"
20,18/07/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 6,043"
21,18/07/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 6,043"
22,18/07/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 6,043"
23,18/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 6,043"
24,18/07/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
25,18/07/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
26,18/07/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 6,463"
27,18/07/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 6,463"
28,18/07/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 6,463"
29,18/07/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 6,463"
30,18/07/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 7,787"
31,18/07/2022,IndiGo,13:00,Chennai,05 h 30 m,1 stop via Bengaluru,Mumbai,18:30,"₹ 8,143"
32,18/07/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 8,668"
33,18/07/2022,SpiceJet,05:55,Chennai,05 h,1 stop via Jabalpur,Mumbai,10:55,"₹ 8,668"
34,18/07/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 12,554"
35,18/07/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 12,973"
36,19/07/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,043"
37,19/07/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 6,043"
38,19/07/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 6,043"
39,19/07/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 6,043"
40,19/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 6,043"
41,19/07/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
42,19/07/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
43,19/07/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 6,463"
44,19/07/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 6,463"
45,19/07/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 6,463"
46,19/07/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 6,463"
47,19/07/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 6,463"
48,19/07/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 7,787"
49,19/07/2022,SpiceJet,05:55,Chennai,05 h,1 stop via Jabalpur,Mumbai,10:55,"₹ 8,038"
50,19/07/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 8,668"
51,19/07/2022,IndiGo,07:45,Chennai,03 h 50 m,1 stop via Bengaluru,Mumbai,11:35,"₹ 8,983"
52,19/07/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 10,244"
53,20/07/2022,Go First,13:40,Chennai,02 h,Non stop,Mumbai,15:40,"₹ 6,042"
54,20/07/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,043"
55,20/07/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 6,043"
56,20/07/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 6,043"
57,20/07/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 6,043"
58,20/07/2022,IndiGo,18:05,Chennai,01 h 50 m,Non stop,Mumbai,19:55,"₹ 6,043"
59,20/07/2022,Vistara,07:00,Chennai,02 h,Non stop,Mumbai,09:00,"₹ 6,044"
60,20/07/2022,Vistara,09:45,Chennai,01 h 55 m,Non stop,Mumbai,11:40,"₹ 6,044"
61,20/07/2022,Vistara,12:30,Chennai,02 h,Non stop,Mumbai,14:30,"₹ 6,044"
62,20/07/2022,IndiGo,04:05,Chennai,01 h 50 m,Non stop,Mumbai,05:55,"₹ 6,463"
63,20/07/2022,IndiGo,08:05,Chennai,01 h 50 m,Non stop,Mumbai,09:55,"₹ 6,463"
64,20/07/2022,IndiGo,19:30,Chennai,01 h 50 m,Non stop,Mumbai,21:20,"₹ 6,463"
65,20/07/2022,IndiGo,20:25,Chennai,02 h 05 m,Non stop,Mumbai,22:30,"₹ 6,463"
66,20/07/2022,IndiGo,22:20,Chennai,01 h 55 m,Non stop,Mumbai,00:15,"₹ 6,463"
67,20/07/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 7,787"
68,20/07/2022,IndiGo,04:50,Chennai,04 h 55 m,1 stop via Hyderabad,Mumbai,09:45,"₹ 8,143"
69,20/07/2022,Air India,15:25,Chennai,01 h 45 m,Non stop,Mumbai,17:10,"₹ 8,668"
70,20/07/2022,SpiceJet,05:55,Chennai,05 h,1 stop via Jabalpur,Mumbai,10:55,"₹ 8,668"
71,21/07/2022,Air India,06:10,Chennai,01 h 55 m,Non stop,Mumbai,08:05,"₹ 6,043"
72,21/07/2022,IndiGo,09:30,Chennai,02 h 10 m,Non stop,Mumbai,11:40,"₹ 6,043"
73,21/07/2022,IndiGo,11:50,Chennai,01 h 50 m,Non stop,Mumbai,13:40,"₹ 6,043"
74,21/07/2022,IndiGo,12:55,Chennai,01 h 50 m,Non stop,Mumbai,14:45,"₹ 6,043"
